datetime,Global_active_power,Global_reactive_power,Global_intensity,Energy_kWh,hour,day_of_week,month,is_weekend,is_night,lag_1h,lag_24h,lag_168h,rolling_mean_24h,rolling_std_7d,is_holiday
2009-09-22 15:00:00,0.3817,0.1997,1.8167,0.3817,15,1,9,0,0,0.4844,0.3743,0.3575,0.8644,0.8489,0
2009-09-22 16:00:00,0.5952,0.0992,2.49,0.5952,16,1,9,0,0,0.3817,0.3315,0.3346,0.8754,0.8477,0
2009-09-22 17:00:00,1.0055,0.1685,4.2267,1.0055,17,1,9,0,0,0.5952,0.3393,0.3929,0.9031,0.8458,0
2009-09-22 18:00:00,0.7948,0.1407,3.46,0.7948,18,1,9,0,0,1.0055,0.3838,0.3119,0.9203,0.8438,0
2009-09-22 19:00:00,0.9827,0.2678,4.3133,0.9827,19,1,9,0,0,0.7948,1.5196,2.2415,0.8979,0.8395,0
2009-09-22 20:00:00,2.108,0.177,8.8767,2.108,20,1,9,0,0,0.9827,2.8789,3.5166,0.8658,0.8224,0
2009-09-22 21:00:00,1.9594,0.0943,8.1533,1.9594,21,1,9,0,0,2.108,2.1843,2.9521,0.8564,0.8127,0
2009-09-22 22:00:00,1.0588,0.2172,4.4733,1.0588,22,1,9,0,0,1.9594,0.901,1.7257,0.863,0.8114,0
2009-09-22 23:00:00,0.4131,0.0942,1.7167,0.4131,23,1,9,0,0,1.0588,0.3488,1.5107,0.8656,0.8126,0
2009-09-23 00:00:00,0.3655,0.1451,1.63,0.3655,0,2,9,0,1,0.4131,0.3165,0.3526,0.8677,0.8125,0
2009-09-23 01:00:00,0.2393,0.1341,1.1167,0.2393,1,2,9,0,1,0.3655,0.3554,0.3845,0.8629,0.8134,0
2009-09-23 02:00:00,0.2645,0.1124,1.1833,0.2645,2,2,9,0,1,0.2393,0.3104,0.2908,0.8609,0.8135,0
2009-09-23 03:00:00,0.31,0.1802,1.4633,0.31,3,2,9,0,1,0.2645,1.0221,0.2979,0.8313,0.8135,0
2009-09-23 04:00:00,0.2475,0.0849,1.1033,0.2475,4,2,9,0,1,0.31,0.3072,0.3056,0.8288,0.8138,0
2009-09-23 05:00:00,0.3003,0.1641,1.4267,0.3003,5,2,9,0,1,0.2475,0.34,1.0373,0.8271,0.8162,0
2009-09-23 06:00:00,1.3457,0.1252,5.7033,1.3457,6,2,9,0,1,0.3003,0.8081,0.8277,0.8495,0.8161,0
2009-09-23 07:00:00,2.3543,0.1635,9.8867,2.3543,7,2,9,0,0,1.3457,1.1543,2.7293,0.8995,0.8121,0
2009-09-23 08:00:00,1.4262,0.1346,5.9667,1.4262,8,2,9,0,0,2.3543,1.5378,1.6561,0.8949,0.8114,0
2009-09-23 09:00:00,1.3629,0.0855,5.6633,1.3629,9,2,9,0,0,1.4262,1.4391,1.3493,0.8917,0.8114,0
2009-09-23 10:00:00,1.935,0.2219,8.1767,1.935,10,2,9,0,0,1.3629,1.4387,1.4192,0.9124,0.8136,0
2009-09-23 11:00:00,1.7625,0.1539,7.3933,1.7625,11,2,9,0,0,1.935,1.0152,1.7684,0.9435,0.8136,0
2009-09-23 12:00:00,1.8308,0.261,7.7667,1.8308,12,2,9,0,0,1.7625,0.2968,3.1046,1.0074,0.8007,0
2009-09-23 13:00:00,1.3608,0.0765,5.6167,1.3608,13,2,9,0,0,1.8308,0.6504,1.387,1.037,0.8006,0
2009-09-23 14:00:00,1.6343,0.1999,6.9067,1.6343,14,2,9,0,0,1.3608,0.4844,0.4859,1.0849,0.8003,0
2009-09-23 15:00:00,0.7313,0.1484,3.1167,0.7313,15,2,9,0,0,1.6343,0.3817,0.453,1.0995,0.7992,0
2009-09-23 16:00:00,0.277,0.1411,1.3167,0.277,16,2,9,0,0,0.7313,0.5952,0.3583,1.0863,0.7997,0
2009-09-23 17:00:00,0.3887,0.188,1.76,0.3887,17,2,9,0,0,0.277,1.0055,0.2543,1.0606,0.7989,0
2009-09-23 18:00:00,0.4156,0.1302,1.8033,0.4156,18,2,9,0,0,0.3887,0.7948,0.3822,1.0448,0.7987,0
2009-09-23 19:00:00,1.6211,0.3737,6.99,1.6211,19,2,9,0,0,0.4156,0.9827,0.9602,1.0714,0.7996,0
2009-09-23 20:00:00,1.776,0.1447,7.5033,1.776,20,2,9,0,0,1.6211,2.108,3.0126,1.0575,0.7876,0
2009-09-23 21:00:00,2.0367,0.2138,8.6033,2.0367,21,2,9,0,0,1.776,1.9594,2.9689,1.0607,0.7776,0
2009-09-23 22:00:00,2.3454,0.1772,9.75,2.3454,22,2,9,0,0,2.0367,1.0588,1.7751,1.1144,0.7818,0
2009-09-23 23:00:00,0.9456,0.1728,3.9467,0.9456,23,2,9,0,0,2.3454,0.4131,1.4919,1.1365,0.7813,0
2009-09-24 00:00:00,0.3112,0.2061,1.5633,0.3112,0,3,9,0,1,0.9456,0.3655,0.3319,1.1343,0.7814,0
2009-09-24 01:00:00,0.2491,0.1037,1.0933,0.2491,1,3,9,0,1,0.3112,0.2393,0.3522,1.1347,0.7821,0
2009-09-24 02:00:00,0.3035,0.1934,1.4833,0.3035,2,3,9,0,1,0.2491,0.2645,0.2725,1.1363,0.7819,0
2009-09-24 03:00:00,0.2502,0.1097,1.1267,0.2502,3,3,9,0,1,0.3035,0.31,0.3219,1.1338,0.7823,0
2009-09-24 04:00:00,0.2509,0.1638,1.2467,0.2509,4,3,9,0,1,0.2502,0.2475,0.3489,1.134,0.7829,0
2009-09-24 05:00:00,0.2567,0.1341,1.1867,0.2567,5,3,9,0,1,0.2509,0.3003,0.3074,1.1321,0.7832,0
2009-09-24 06:00:00,1.0682,0.1453,4.65,1.0682,6,3,9,0,1,0.2567,1.3457,0.479,1.1206,0.7818,0
2009-09-24 07:00:00,2.3258,0.2167,9.7767,2.3258,7,3,9,0,0,1.0682,2.3543,1.9077,1.1194,0.785,0
2009-09-24 08:00:00,1.7846,0.1031,7.4867,1.7846,8,3,9,0,0,2.3258,1.4262,1.7913,1.1343,0.785,0
2009-09-24 09:00:00,1.3858,0.1784,5.7267,1.3858,9,3,9,0,0,1.7846,1.3629,1.3502,1.1353,0.785,0
2009-09-24 10:00:00,1.4608,0.09,6.0333,1.4608,10,3,9,0,0,1.3858,1.935,1.4609,1.1155,0.785,0
2009-09-24 11:00:00,0.9265,0.1477,3.8733,0.9265,11,3,9,0,0,1.4608,1.7625,1.3833,1.0807,0.7849,0
2009-09-24 12:00:00,0.4691,0.183,2.1167,0.4691,12,3,9,0,0,0.9265,1.8308,1.3934,1.024,0.786,0
2009-09-24 13:00:00,0.2971,0.1087,1.2833,0.2971,13,3,9,0,0,0.4691,1.3608,1.4028,0.9796,0.788,0
2009-09-24 14:00:00,0.243,0.1622,1.1933,0.243,14,3,9,0,0,0.2971,1.6343,0.4576,0.9217,0.7892,0
2009-09-24 15:00:00,0.2514,0.1065,1.18,0.2514,15,3,9,0,0,0.243,0.7313,0.3325,0.9017,0.7897,0
2009-09-24 16:00:00,0.3165,0.2103,1.5467,0.3165,16,3,9,0,0,0.2514,0.277,0.2687,0.9033,0.7895,0
2009-09-24 17:00:00,0.2433,0.0994,1.0633,0.2433,17,3,9,0,0,0.3165,0.3887,0.2916,0.8973,0.7898,0
2009-09-24 18:00:00,0.4592,0.1905,2.1233,0.4592,18,3,9,0,0,0.2433,0.4156,0.5464,0.8991,0.7901,0
2009-09-24 19:00:00,1.8621,0.2578,7.9,1.8621,19,3,9,0,0,0.4592,1.6211,1.0175,0.9091,0.7924,0
2009-09-24 20:00:00,3.6872,0.1491,15.4567,3.6872,20,3,9,0,0,1.8621,1.776,1.2796,0.9887,0.8172,0
2009-09-24 21:00:00,3.0716,0.1901,12.84,3.0716,21,3,9,0,0,3.6872,2.0367,1.6195,1.0319,0.8303,0
2009-09-24 22:00:00,1.8917,0.0941,7.8267,1.8917,22,3,9,0,0,3.0716,2.3454,1.0235,1.013,0.8324,0
2009-09-24 23:00:00,0.4057,0.1908,1.8633,0.4057,23,3,9,0,0,1.8917,0.9456,0.4501,0.9905,0.8326,0
2009-09-25 00:00:00,0.2592,0.11,1.1533,0.2592,0,4,9,0,1,0.4057,0.3112,0.3099,0.9883,0.8329,0
2009-09-25 01:00:00,0.282,0.1477,1.3167,0.282,1,4,9,0,1,0.2592,0.2491,0.3087,0.9897,0.8331,0
2009-09-25 02:00:00,0.2651,0.1196,1.2333,0.2651,2,4,9,0,1,0.282,0.3035,0.2748,0.9881,0.8331,0
2009-09-25 03:00:00,0.2881,0.105,1.2533,0.2881,3,4,9,0,1,0.2651,0.2502,0.322,0.9897,0.8333,0
2009-09-25 04:00:00,0.388,0.1706,1.7767,0.388,4,4,9,0,1,0.2881,0.2509,0.3075,0.9954,0.8329,0
2009-09-25 05:00:00,0.2399,0.0798,1.0833,0.2399,5,4,9,0,1,0.388,0.2567,0.253,0.9947,0.833,0
2009-09-25 06:00:00,0.493,0.1826,2.2933,0.493,6,4,9,0,1,0.2399,1.0682,0.3964,0.9707,0.8325,0
2009-09-25 07:00:00,1.1843,0.1175,4.9433,1.1843,7,4,9,0,0,0.493,2.3258,1.6424,0.9231,0.8315,0
2009-09-25 08:00:00,1.4411,0.1518,6.0367,1.4411,8,4,9,0,0,1.1843,1.7846,2.2542,0.9088,0.8272,0
2009-09-25 09:00:00,1.5844,0.0987,6.5633,1.5844,9,4,9,0,0,1.4411,1.3858,1.8882,0.9171,0.8258,0
2009-09-25 10:00:00,1.3313,0.0794,5.5367,1.3313,10,4,9,0,0,1.5844,1.4608,1.4019,0.9117,0.8257,0
2009-09-25 11:00:00,1.4253,0.1698,5.96,1.4253,11,4,9,0,0,1.3313,0.9265,1.5415,0.9325,0.8254,0
2009-09-25 12:00:00,1.3337,0.1452,5.5467,1.3337,12,4,9,0,0,1.4253,0.4691,1.341,0.9685,0.8254,0
2009-09-25 13:00:00,0.5087,0.2467,2.41,0.5087,13,4,9,0,0,1.3337,0.2971,0.3011,0.9773,0.8243,0
2009-09-25 14:00:00,1.015,0.0981,4.22,1.015,14,4,9,0,0,0.5087,0.243,0.2042,1.0095,0.8214,0
2009-09-25 15:00:00,0.423,0.1545,1.8833,0.423,15,4,9,0,0,1.015,0.2514,0.2972,1.0166,0.8207,0
2009-09-25 16:00:00,0.7361,0.1286,4.15,0.7361,16,4,9,0,0,0.423,0.3165,0.2401,1.0341,0.8184,0
2009-09-25 17:00:00,0.4639,0.0936,2.0067,0.4639,17,4,9,0,0,0.7361,0.2433,0.303,1.0433,0.8175,0
2009-09-25 18:00:00,0.9496,0.2465,4.1867,0.9496,18,4,9,0,0,0.4639,0.4592,0.2755,1.0638,0.815,0
2009-09-25 19:00:00,0.5994,0.161,2.6067,0.5994,19,4,9,0,0,0.9496,1.8621,1.4121,1.0111,0.8157,0
2009-09-25 20:00:00,0.7953,0.1814,3.42,0.7953,20,4,9,0,0,0.5994,3.6872,3.305,0.8906,0.7982,0
2009-09-25 21:00:00,1.7144,0.0976,7.1533,1.7144,21,4,9,0,0,0.7953,3.0716,1.7243,0.8341,0.7981,0
2009-09-25 22:00:00,0.8459,0.1648,3.5633,0.8459,22,4,9,0,0,1.7144,1.8917,1.7837,0.7905,0.7966,0
2009-09-25 23:00:00,0.7833,0.2145,3.31,0.7833,23,4,9,0,0,0.8459,0.4057,0.8127,0.8062,0.7967,0
2009-09-26 00:00:00,0.502,0.1017,2.0933,0.502,0,5,9,1,1,0.7833,0.2592,0.366,0.8164,0.796,0
2009-09-26 01:00:00,0.5582,0.1861,2.4233,0.5582,1,5,9,1,1,0.502,0.282,0.2874,0.8279,0.7946,0
2009-09-26 02:00:00,0.347,0.0965,1.49,0.347,2,5,9,1,1,0.5582,0.2651,0.2904,0.8313,0.7943,0
2009-09-26 03:00:00,0.2534,0.1728,1.23,0.2534,3,5,9,1,1,0.347,0.2881,0.3257,0.8298,0.7948,0
2009-09-26 04:00:00,0.253,0.1193,1.1833,0.253,4,5,9,1,1,0.2534,0.388,0.9081,0.8242,0.7973,0
2009-09-26 05:00:00,0.5481,0.1196,2.3233,0.5481,5,5,9,1,1,0.253,0.2399,0.2703,0.8371,0.7959,0
2009-09-26 06:00:00,0.9168,0.1535,3.9,0.9168,6,5,9,1,1,0.5481,0.493,0.2819,0.8547,0.7935,0
2009-09-26 07:00:00,1.8506,0.1347,7.68,1.8506,7,5,9,1,0,0.9168,1.1843,0.4306,0.8825,0.7939,0
2009-09-26 08:00:00,2.0558,0.2744,8.6267,2.0558,8,5,9,1,0,1.8506,1.4411,0.7234,0.9081,0.7966,0
2009-09-26 09:00:00,1.7133,0.0912,7.0667,1.7133,9,5,9,1,0,2.0558,1.5844,1.5997,0.9135,0.7971,0
2009-09-26 10:00:00,1.8208,0.2747,7.7,1.8208,10,5,9,1,0,1.7133,1.3313,2.0887,0.9339,0.7954,0
2009-09-26 11:00:00,1.1329,0.1636,4.7833,1.1329,11,5,9,1,0,1.8208,1.4253,1.9148,0.9217,0.793,0
2009-09-26 12:00:00,1.1576,0.2954,4.9933,1.1576,12,5,9,1,0,1.1329,1.3337,1.8032,0.9143,0.7912,0
2009-09-26 13:00:00,1.7281,0.4179,7.4067,1.7281,13,5,9,1,0,1.1576,0.5087,3.3284,0.9651,0.7737,0
2009-09-26 14:00:00,0.9947,0.3031,4.4933,0.9947,14,5,9,1,0,1.7281,1.015,1.7225,0.9643,0.7722,0
2009-09-26 15:00:00,1.4526,0.3227,6.1933,1.4526,15,5,9,1,0,0.9947,0.423,2.0438,1.0072,0.7692,0
2009-09-26 16:00:00,2.2772,0.2752,9.55,2.2772,16,5,9,1,0,1.4526,0.7361,1.4916,1.0714,0.7741,0
2009-09-26 17:00:00,1.6204,0.2301,6.7367,1.6204,17,5,9,1,0,2.2772,0.4639,2.6567,1.1196,0.7656,0
2009-09-26 18:00:00,1.4515,0.2053,6.0367,1.4515,18,5,9,1,0,1.6204,0.9496,1.7375,1.1405,0.7645,0
2009-09-26 19:00:00,1.4529,0.186,6.06,1.4529,19,5,9,1,0,1.4515,0.5994,1.3824,1.1761,0.7647,0
2009-09-26 20:00:00,0.6003,0.2553,2.7133,0.6003,20,5,9,1,0,1.4529,0.7953,2.3798,1.168,0.759,0
2009-09-26 21:00:00,0.3396,0.1151,1.44,0.3396,21,5,9,1,0,0.6003,1.7144,2.8622,1.1107,0.7483,0
2009-09-26 22:00:00,0.4049,0.2128,1.8133,0.4049,22,5,9,1,0,0.3396,0.8459,2.0129,1.0923,0.7464,0
2009-09-26 23:00:00,0.5061,0.0934,2.11,0.5061,23,5,9,1,0,0.4049,0.7833,2.6873,1.0807,0.7367,0
2009-09-27 00:00:00,0.3305,0.1712,1.55,0.3305,0,6,9,1,1,0.5061,0.502,2.2097,1.0736,0.7331,0
2009-09-27 01:00:00,0.2822,0.1528,1.3567,0.2822,1,6,9,1,1,0.3305,0.5582,2.3901,1.0621,0.7276,0
2009-09-27 02:00:00,0.2568,0.1017,1.1267,0.2568,2,6,9,1,1,0.2822,0.347,0.8978,1.0583,0.7299,0
2009-09-27 03:00:00,0.3298,0.216,1.5933,0.3298,3,6,9,1,1,0.2568,0.2534,0.3412,1.0615,0.73,0
2009-09-27 04:00:00,0.2072,0.0912,0.8867,0.2072,4,6,9,1,1,0.3298,0.253,0.532,1.0596,0.7317,0
2009-09-27 05:00:00,0.6869,0.1766,2.95,0.6869,5,6,9,1,1,0.2072,0.5481,0.333,1.0654,0.7303,0
2009-09-27 06:00:00,0.4912,0.1052,2.05,0.4912,6,6,9,1,1,0.6869,0.9168,0.2828,1.0477,0.7292,0
2009-09-27 07:00:00,0.2696,0.1271,1.2167,0.2696,7,6,9,1,0,0.4912,1.8506,0.3415,0.9818,0.7296,0
2009-09-27 08:00:00,0.3327,0.1529,1.56,0.3327,8,6,9,1,0,0.2696,2.0558,0.4602,0.91,0.7302,0
2009-09-27 09:00:00,0.5617,0.0903,2.41,0.5617,9,6,9,1,0,0.3327,1.7133,1.1826,0.862,0.7309,0
2009-09-27 10:00:00,1.3948,0.17,5.9533,1.3948,10,6,9,1,0,0.5617,1.8208,0.3614,0.8443,0.7298,0
2009-09-27 11:00:00,1.1264,0.1001,4.7733,1.1264,11,6,9,1,0,1.3948,1.1329,1.2074,0.844,0.7297,0
2009-09-27 12:00:00,0.9218,0.3133,4.1533,0.9218,12,6,9,1,0,1.1264,1.1576,2.1333,0.8342,0.7246,0
2009-09-27 13:00:00,1.5074,0.1066,6.33,1.5074,13,6,9,1,0,0.9218,1.7281,2.4967,0.825,0.7164,0
2009-09-27 14:00:00,1.9305,0.2405,8.24,1.9305,14,6,9,1,0,1.5074,0.9947,1.8174,0.864,0.7172,0
2009-09-27 15:00:00,0.5762,0.2248,2.63,0.5762,15,6,9,1,0,1.9305,1.4526,1.5366,0.8274,0.7167,0
2009-09-27 16:00:00,0.8102,0.1229,3.5033,0.8102,16,6,9,1,0,0.5762,2.2772,1.9388,0.7663,0.7131,0
2009-09-27 17:00:00,1.3267,0.2396,5.9567,1.3267,17,6,9,1,0,0.8102,1.6204,1.7844,0.7541,0.7109,0
2009-09-27 18:00:00,0.4872,0.051,2.04,0.4872,18,6,9,1,0,1.3267,1.4515,1.4745,0.7139,0.7109,0
2009-09-27 19:00:00,0.5284,0.1378,2.2667,0.5284,19,6,9,1,0,0.4872,1.4529,2.298,0.6754,0.7044,0
2009-09-27 20:00:00,2.7971,0.2709,11.8633,2.7971,20,6,9,1,0,0.5284,0.6003,2.6527,0.7669,0.7065,0
2009-09-27 21:00:00,2.7097,0.2184,11.4,2.7097,21,6,9,1,0,2.7971,0.3396,2.4833,0.8657,0.7097,0
2009-09-27 22:00:00,2.0767,0.1746,8.5967,2.0767,22,6,9,1,0,2.7097,0.4049,1.5113,0.9353,0.7136,0
2009-09-27 23:00:00,1.5664,0.0858,6.4067,1.5664,23,6,9,1,0,2.0767,0.5061,1.2555,0.9795,0.7147,0
2009-09-28 00:00:00,0.5361,0.2082,2.4267,0.5361,0,0,9,0,1,1.5664,0.3305,0.4509,0.9881,0.7143,0
2009-09-28 01:00:00,0.2445,0.0768,1.07,0.2445,1,0,9,0,1,0.5361,0.2822,0.8359,0.9865,0.7165,0
2009-09-28 02:00:00,0.301,0.1467,1.3667,0.301,2,0,9,0,1,0.2445,0.2568,0.3151,0.9883,0.7166,0
2009-09-28 03:00:00,0.2839,0.1362,1.31,0.2839,3,0,9,0,1,0.301,0.3298,0.3615,0.9864,0.717,0
2009-09-28 04:00:00,0.2566,0.0945,1.13,0.2566,4,0,9,0,1,0.2839,0.2072,0.3372,0.9885,0.7175,0
2009-09-28 05:00:00,0.2621,0.1542,1.25,0.2621,5,0,9,0,1,0.2566,0.6869,0.3134,0.9708,0.7178,0
2009-09-28 06:00:00,0.8204,0.0793,3.4833,0.8204,6,0,9,0,1,0.2621,0.4912,1.0286,0.9845,0.7178,0
2009-09-28 07:00:00,2.3105,0.1887,9.6067,2.3105,7,0,9,0,0,0.8204,0.2696,2.4107,1.0695,0.7167,0
2009-09-28 08:00:00,1.388,0.1039,5.75,1.388,8,0,9,0,0,2.3105,0.3327,1.4664,1.1135,0.7164,0
2009-09-28 09:00:00,1.4243,0.1212,5.86,1.4243,9,0,9,0,0,1.388,0.5617,1.3687,1.1495,0.7166,0
2009-09-28 10:00:00,1.3401,0.1297,5.5133,1.3401,10,0,9,0,0,1.4243,1.3948,1.3892,1.1472,0.7164,0
2009-09-28 11:00:00,1.3021,0.0889,5.3667,1.3021,11,0,9,0,0,1.3401,1.1264,1.395,1.1545,0.7161,0
2009-09-28 12:00:00,0.6675,0.1847,2.8467,0.6675,12,0,9,0,0,1.3021,0.9218,1.7147,1.1439,0.7142,0
2009-09-28 13:00:00,0.2522,0.106,1.0933,0.2522,13,0,9,0,0,0.6675,1.5074,0.6614,1.0916,0.7159,0
2009-09-28 14:00:00,0.2833,0.1574,1.3033,0.2833,14,0,9,0,0,0.2522,1.9305,0.3212,1.023,0.7161,0
2009-09-28 15:00:00,0.2039,0.0963,0.8733,0.2039,15,0,9,0,0,0.2833,0.5762,0.3743,1.0075,0.7171,0
2009-09-28 16:00:00,0.278,0.1442,1.2567,0.278,16,0,9,0,0,0.2039,0.8102,0.3315,0.9853,0.7173,0
2009-09-28 17:00:00,0.4073,0.1525,1.7767,0.4073,17,0,9,0,0,0.278,1.3267,0.3393,0.947,0.717,0
2009-09-28 18:00:00,0.6704,0.111,2.7833,0.6704,18,0,9,0,0,0.4073,0.4872,0.3838,0.9546,0.716,0
2009-09-28 19:00:00,2.1538,0.2593,9.0333,2.1538,19,0,9,0,0,0.6704,0.5284,1.5196,1.0223,0.7206,0
2009-09-28 20:00:00,1.7171,0.0834,7.13,1.7171,20,0,9,0,0,2.1538,2.7971,2.8789,0.9773,0.7076,0
2009-09-28 21:00:00,2.0582,0.1517,8.5167,2.0582,21,0,9,0,0,1.7171,2.7097,2.1843,0.9502,0.7063,0
2009-09-28 22:00:00,2.0489,0.1183,8.4133,2.0489,22,0,9,0,0,2.0582,2.0767,0.901,0.949,0.7113,0
2009-09-28 23:00:00,0.4474,0.1268,1.93,0.4474,23,0,9,0,0,2.0489,1.5664,0.3488,0.9024,0.7108,0
2009-09-29 00:00:00,0.3009,0.1491,1.39,0.3009,0,1,9,0,1,0.4474,0.5361,0.3165,0.8926,0.7109,0
2009-09-29 01:00:00,0.2665,0.0979,1.1667,0.2665,1,1,9,0,1,0.3009,0.2445,0.3554,0.8935,0.7114,0
2009-09-29 02:00:00,0.3106,0.1884,1.4667,0.3106,2,1,9,0,1,0.2665,0.301,0.3104,0.8939,0.7114,0
2009-09-29 03:00:00,0.2296,0.0722,0.95,0.2296,3,1,9,0,1,0.3106,0.2839,1.0221,0.8917,0.7137,0
2009-09-29 04:00:00,0.2451,0.1283,1.1233,0.2451,4,1,9,0,1,0.2296,0.2566,0.3072,0.8912,0.714,0
2009-09-29 05:00:00,0.2537,0.1252,1.1333,0.2537,5,1,9,0,1,0.2451,0.2621,0.34,0.8908,0.7145,0
2009-09-29 06:00:00,0.5969,0.0871,2.5667,0.5969,6,1,9,0,1,0.2537,0.8204,0.8081,0.8815,0.715,0
2009-09-29 07:00:00,2.0961,0.201,8.76,2.0961,7,1,9,0,0,0.5969,2.3105,1.1543,0.8726,0.7202,0
2009-09-29 08:00:00,1.6255,0.0963,6.7567,1.6255,8,1,9,0,0,2.0961,1.388,1.5378,0.8825,0.7206,0
2009-09-29 09:00:00,1.7228,0.2431,7.24,1.7228,9,1,9,0,0,1.6255,1.4243,1.4391,0.8949,0.7221,0
2009-09-29 10:00:00,1.0854,0.1184,4.5633,1.0854,10,1,9,0,0,1.7228,1.3401,1.4387,0.8843,0.7212,0
2009-09-29 11:00:00,0.2759,0.1092,1.2267,0.2759,11,1,9,0,0,1.0854,1.3021,1.0152,0.8415,0.7231,0
2009-09-29 12:00:00,0.266,0.1287,1.2033,0.266,12,1,9,0,0,0.2759,0.6675,0.2968,0.8248,0.7233,0
2009-09-29 13:00:00,0.5344,0.1792,2.5267,0.5344,13,1,9,0,0,0.266,0.2522,0.6504,0.8366,0.7237,0
2009-09-29 14:00:00,0.5191,0.1606,2.25,0.5191,14,1,9,0,0,0.5344,0.2833,0.4844,0.8464,0.7235,0
2009-09-29 15:00:00,0.3221,0.0804,1.39,0.3221,15,1,9,0,0,0.5191,0.2039,0.3817,0.8513,0.7238,0
2009-09-29 16:00:00,0.6328,0.1793,2.6767,0.6328,16,1,9,0,0,0.3221,0.278,0.5952,0.8661,0.7237,0
2009-09-29 17:00:00,0.5971,0.1184,2.5,0.5971,17,1,9,0,0,0.6328,0.4073,1.0055,0.874,0.7243,0
2009-09-29 18:00:00,1.1212,0.1212,4.6967,1.1212,18,1,9,0,0,0.5971,0.6704,0.7948,0.8928,0.7243,0
2009-09-29 19:00:00,0.8068,0.2497,3.6067,0.8068,19,1,9,0,0,1.1212,2.1538,0.9827,0.8367,0.7243,0
2009-09-29 20:00:00,2.6104,0.1046,10.9367,2.6104,20,1,9,0,0,0.8068,1.7171,2.108,0.8739,0.7301,0
2009-09-29 21:00:00,1.9214,0.1333,8.0533,1.9214,21,1,9,0,0,2.6104,2.0582,1.9594,0.8682,0.7298,0
2009-09-29 22:00:00,0.4934,0.1325,2.0833,0.4934,22,1,9,0,0,1.9214,2.0489,1.0588,0.8034,0.7307,0
2009-09-29 23:00:00,0.2728,0.1274,1.1867,0.2728,23,1,9,0,0,0.4934,0.4474,0.4131,0.7961,0.7314,0
2009-09-30 00:00:00,0.2708,0.1424,1.22,0.2708,0,2,9,0,1,0.2728,0.3009,0.3655,0.7948,0.7319,0
2009-09-30 01:00:00,0.2118,0.0967,0.9067,0.2118,1,2,9,0,1,0.2708,0.2665,0.2393,0.7926,0.732,0
2009-09-30 02:00:00,0.3649,0.1603,1.6633,0.3649,2,2,9,0,1,0.2118,0.3106,0.2645,0.7948,0.7315,0
2009-09-30 03:00:00,0.804,0.0736,3.3167,0.804,3,2,9,0,1,0.3649,0.2296,0.31,0.8188,0.7299,0
2009-09-30 04:00:00,0.2814,0.1365,1.2467,0.2814,4,2,9,0,1,0.804,0.2451,0.2475,0.8203,0.7297,0
2009-09-30 05:00:00,0.2718,0.1339,1.23,0.2718,5,2,9,0,1,0.2814,0.2537,0.3003,0.821,0.7299,0
2009-09-30 06:00:00,0.6202,0.0711,2.6333,0.6202,6,2,9,0,1,0.2718,0.5969,1.3457,0.822,0.7297,0
2009-09-30 07:00:00,2.1026,0.1801,8.7433,2.1026,7,2,9,0,0,0.6202,2.0961,2.3543,0.8223,0.7271,0
2009-09-30 08:00:00,1.3501,0.064,5.5379,1.3501,8,2,9,0,0,2.1026,1.6255,1.4262,0.8108,0.7268,0
2009-09-30 09:00:00,1.3286,0.1506,5.46,1.3286,9,2,9,0,0,1.3501,1.7228,1.3629,0.7944,0.7267,0
2009-09-30 10:00:00,1.5343,0.0733,6.36,1.5343,10,2,9,0,0,1.3286,1.0854,1.935,0.8131,0.7241,0
2009-09-30 11:00:00,0.549,0.149,2.41,0.549,11,2,9,0,0,1.5343,0.2759,1.7625,0.8245,0.722,0
2009-09-30 12:00:00,0.4175,0.1666,1.98,0.4175,12,2,9,0,0,0.549,0.266,1.8308,0.8308,0.7198,0
2009-09-30 13:00:00,2.3265,0.115,9.86,2.3265,13,2,9,0,0,0.4175,0.5344,1.3608,0.9054,0.7271,0
2009-09-30 14:00:00,1.604,0.1956,7.0,1.604,14,2,9,0,0,2.3265,0.5191,1.6343,0.9506,0.7269,0
2009-09-30 15:00:00,1.4943,0.2107,6.48,1.4943,15,2,9,0,0,1.604,0.3221,0.7313,0.9995,0.728,0
2009-09-30 16:00:00,1.4411,0.269,6.3533,1.4411,16,2,9,0,0,1.4943,0.6328,0.277,1.0332,0.7271,0
2009-09-30 17:00:00,0.2894,0.1103,1.2833,0.2894,17,2,9,0,0,1.4411,0.5971,0.3887,1.0203,0.7276,0
2009-09-30 18:00:00,1.6767,0.1679,7.1567,1.6767,18,2,9,0,0,0.2894,1.1212,0.4156,1.0435,0.7286,0
2009-09-30 19:00:00,2.6398,0.3052,11.16,2.6398,19,2,9,0,0,1.6767,0.8068,1.6211,1.1199,0.7383,0
2009-09-30 20:00:00,1.7953,0.1478,7.5367,1.7953,20,2,9,0,0,2.6398,2.6104,1.776,1.0859,0.7384,0
2009-09-30 21:00:00,2.57,0.1383,10.8133,2.57,21,2,9,0,0,1.7953,1.9214,2.0367,1.1129,0.7442,0
2009-09-30 22:00:00,2.8117,0.1617,11.7567,2.8117,22,2,9,0,0,2.57,0.4934,2.3454,1.2095,0.7502,0
2009-09-30 23:00:00,0.8346,0.1206,3.4833,0.8346,23,2,9,0,0,2.8117,0.2728,0.9456,1.2329,0.7503,0
