datetime,Global_active_power,Global_reactive_power,Global_intensity,Energy_kWh,hour,day_of_week,month,is_weekend,is_night,lag_1h,lag_24h,lag_168h,rolling_mean_24h,rolling_std_7d,is_holiday
2010-04-26 23:00:00,0.8843,0.0647,3.5967,0.8843,23,0,4,0,0,2.1843,0.3962,0.3442,0.7519,0.6737,0
2010-04-27 00:00:00,0.9057,0.1713,3.7367,0.9057,0,1,4,0,1,0.8843,0.4195,1.0683,0.7721,0.6738,0
2010-04-27 01:00:00,0.8449,0.1123,3.5433,0.8449,1,1,4,0,1,0.9057,0.3576,0.4289,0.7924,0.6724,0
2010-04-27 02:00:00,0.8373,0.0927,3.47,0.8373,2,1,4,0,1,0.8449,0.3525,0.4137,0.8126,0.6709,0
2010-04-27 03:00:00,0.7849,0.0577,3.2067,0.7849,3,1,4,0,1,0.8373,0.3615,0.351,0.8303,0.6692,0
2010-04-27 04:00:00,0.8844,0.1636,3.67,0.8844,4,1,4,0,1,0.7849,0.3989,0.3545,0.8505,0.6673,0
2010-04-27 05:00:00,0.8395,0.0967,3.4767,0.8395,5,1,4,0,1,0.8844,0.3567,0.3013,0.8706,0.6651,0
2010-04-27 06:00:00,0.8297,0.0767,3.41,0.8297,6,1,4,0,1,0.8395,0.3558,0.4444,0.8904,0.6637,0
2010-04-27 07:00:00,0.805,0.0721,3.3367,0.805,7,1,4,0,0,0.8297,0.3583,1.7821,0.909,0.6613,0
2010-04-27 08:00:00,2.2632,0.2326,9.52,2.2632,8,1,4,0,0,0.805,1.1722,1.5909,0.9545,0.6668,0
2010-04-27 09:00:00,1.5057,0.1184,6.21,1.5057,9,1,4,0,0,2.2632,0.5756,1.8861,0.9932,0.6645,0
2010-04-27 10:00:00,1.4813,0.0641,6.0633,1.4813,10,1,4,0,0,1.5057,0.399,1.8645,1.0383,0.6623,0
2010-04-27 11:00:00,1.4489,0.0724,5.9733,1.4489,11,1,4,0,0,1.4813,0.5158,1.5848,1.0772,0.6617,0
2010-04-27 12:00:00,1.5308,0.2005,6.3467,1.5308,12,1,4,0,0,1.4489,0.4147,1.5755,1.1237,0.6614,0
2010-04-27 13:00:00,1.018,0.093,4.23,1.018,13,1,4,0,0,1.5308,0.5906,1.6599,1.1415,0.6596,0
2010-04-27 14:00:00,0.5066,0.0822,2.1533,0.5066,14,1,4,0,0,1.018,0.4248,1.4857,1.1449,0.6597,0
2010-04-27 15:00:00,0.4452,0.0694,1.8733,0.4452,15,1,4,0,0,0.5066,1.7114,1.4511,1.0921,0.6603,0
2010-04-27 16:00:00,0.4316,0.2146,1.93,0.4316,16,1,4,0,0,0.4452,0.9776,1.528,1.0694,0.6605,0
2010-04-27 17:00:00,0.3382,0.0683,1.4033,0.3382,17,1,4,0,0,0.4316,0.376,1.5625,1.0678,0.6609,0
2010-04-27 18:00:00,0.4135,0.0713,1.7467,0.4135,18,1,4,0,0,0.3382,0.4851,1.2556,1.0648,0.6621,0
2010-04-27 19:00:00,0.3387,0.1036,1.46,0.3387,19,1,4,0,0,0.4135,1.483,1.406,1.0172,0.6632,0
2010-04-27 20:00:00,0.4153,0.1807,1.83,0.4153,20,1,4,0,0,0.3387,1.4643,2.4154,0.9734,0.6551,0
2010-04-27 21:00:00,0.3497,0.0737,1.4667,0.3497,21,1,4,0,0,0.4153,1.4258,2.2706,0.9286,0.649,0
2010-04-27 22:00:00,0.4431,0.0785,1.83,0.4431,22,1,4,0,0,0.3497,2.1843,1.4235,0.8561,0.6491,0
2010-04-27 23:00:00,1.1878,0.1383,4.8933,1.1878,23,1,4,0,0,0.4431,0.8843,0.4561,0.8687,0.6483,0
2010-04-28 00:00:00,0.4158,0.1812,1.7967,0.4158,0,2,4,0,1,1.1878,0.9057,0.9508,0.8483,0.6496,0
2010-04-28 01:00:00,0.3377,0.0708,1.4233,0.3377,1,2,4,0,1,0.4158,0.8449,0.7458,0.8272,0.6511,0
2010-04-28 02:00:00,0.351,0.0794,1.4533,0.351,2,2,4,0,1,0.3377,0.8373,0.3595,0.8069,0.6512,0
2010-04-28 03:00:00,0.3228,0.0866,1.3767,0.3228,3,2,4,0,1,0.351,0.7849,0.3177,0.7876,0.6511,0
2010-04-28 04:00:00,0.4041,0.1627,1.75,0.4041,4,2,4,0,1,0.3228,0.8844,0.4173,0.7676,0.6512,0
2010-04-28 05:00:00,0.3438,0.0686,1.44,0.3438,5,2,4,0,1,0.4041,0.8395,0.4201,0.747,0.6516,0
2010-04-28 06:00:00,0.3529,0.085,1.49,0.3529,6,2,4,0,1,0.3438,0.8297,0.4728,0.7271,0.6522,0
2010-04-28 07:00:00,0.3698,0.1108,1.5967,0.3698,7,2,4,0,0,0.3529,0.805,1.1233,0.709,0.6536,0
2010-04-28 08:00:00,0.381,0.1512,1.6333,0.381,8,2,4,0,0,0.3698,2.2632,1.4977,0.6306,0.6536,0
2010-04-28 09:00:00,0.7454,0.0683,3.11,0.7454,9,2,4,0,0,0.381,1.5057,1.2514,0.5989,0.6533,0
2010-04-28 10:00:00,1.4462,0.0852,5.95,1.4462,10,2,4,0,0,0.7454,1.4813,1.787,0.5974,0.6511,0
2010-04-28 11:00:00,1.011,0.1109,4.1733,1.011,11,2,4,0,0,1.4462,1.4489,1.7057,0.5792,0.6484,0
2010-04-28 12:00:00,0.4607,0.1885,2.0267,0.4607,12,2,4,0,0,1.011,1.5308,1.4616,0.5346,0.648,0
2010-04-28 13:00:00,0.3249,0.0865,1.3433,0.3249,13,2,4,0,0,0.4607,1.018,1.4521,0.5057,0.6483,0
2010-04-28 14:00:00,0.3882,0.0844,1.68,0.3882,14,2,4,0,0,0.3249,0.5066,1.5218,0.5008,0.6479,0
2010-04-28 15:00:00,0.3867,0.1254,1.6533,0.3867,15,2,4,0,0,0.3882,0.4452,0.9395,0.4983,0.6491,0
2010-04-28 16:00:00,0.4402,0.2202,1.9733,0.4402,16,2,4,0,0,0.3867,0.4316,0.4578,0.4987,0.6492,0
2010-04-28 17:00:00,0.3794,0.1143,1.5933,0.3794,17,2,4,0,0,0.4402,0.3382,1.2767,0.5004,0.6498,0
2010-04-28 18:00:00,0.4745,0.1388,2.11,0.4745,18,2,4,0,0,0.3794,0.4135,1.3146,0.5029,0.6498,0
2010-04-28 19:00:00,1.349,0.1921,5.74,1.349,19,2,4,0,0,0.4745,0.3387,0.5893,0.545,0.6503,0
2010-04-28 20:00:00,1.8295,0.2954,7.6667,1.8295,20,2,4,0,0,1.349,0.4153,1.2491,0.604,0.6537,0
2010-04-28 21:00:00,1.0706,0.1694,4.5067,1.0706,21,2,4,0,0,1.8295,0.3497,1.6815,0.634,0.6511,0
2010-04-28 22:00:00,0.3947,0.0981,1.6933,0.3947,22,2,4,0,0,1.0706,0.4431,1.5153,0.632,0.6504,0
2010-04-28 23:00:00,0.4843,0.071,2.0467,0.4843,23,2,4,0,0,0.3947,1.1878,1.8233,0.6027,0.6471,0
2010-04-29 00:00:00,1.5426,0.2287,6.4233,1.5426,0,3,4,0,1,0.4843,0.4158,0.6506,0.6496,0.6489,0
2010-04-29 01:00:00,0.7934,0.1853,3.31,0.7934,1,3,4,0,1,1.5426,0.3377,0.3698,0.6686,0.6477,0
2010-04-29 02:00:00,0.7036,0.0746,2.86,0.7036,2,3,4,0,1,0.7934,0.351,0.4421,0.6833,0.6469,0
2010-04-29 03:00:00,0.7016,0.078,2.8433,0.7016,3,3,4,0,1,0.7036,0.3228,0.417,0.6991,0.646,0
2010-04-29 04:00:00,0.7249,0.1033,2.9767,0.7249,4,3,4,0,1,0.7016,0.4041,0.9284,0.7125,0.6461,0
2010-04-29 05:00:00,0.6063,0.1614,2.5833,0.6063,5,3,4,0,1,0.7249,0.3438,0.4117,0.7234,0.6454,0
2010-04-29 06:00:00,0.7924,0.1057,3.28,0.7924,6,3,4,0,1,0.6063,0.3529,0.3484,0.7417,0.6441,0
2010-04-29 07:00:00,1.4452,0.0859,5.97,1.4452,7,3,4,0,0,0.7924,0.3698,0.4622,0.7865,0.6446,0
2010-04-29 08:00:00,1.6148,0.0583,6.76,1.6148,8,3,4,0,0,1.4452,0.381,0.8831,0.8379,0.6469,0
2010-04-29 09:00:00,1.8318,0.1359,7.5833,1.8318,9,3,4,0,0,1.6148,0.7454,1.711,0.8832,0.6479,0
2010-04-29 10:00:00,1.2689,0.1223,5.2967,1.2689,10,3,4,0,0,1.8318,1.4462,1.8938,0.8758,0.644,0
2010-04-29 11:00:00,0.3536,0.0789,1.48,0.3536,11,3,4,0,0,1.2689,1.011,2.0479,0.8484,0.6392,0
2010-04-29 12:00:00,0.3387,0.0635,1.4233,0.3387,12,3,4,0,0,0.3536,0.4607,2.2073,0.8433,0.6324,0
2010-04-29 13:00:00,0.3834,0.1194,1.6,0.3834,13,3,4,0,0,0.3387,0.3249,1.9411,0.8458,0.6282,0
2010-04-29 14:00:00,0.4287,0.1966,1.8767,0.4287,14,3,4,0,0,0.3834,0.3882,1.5782,0.8475,0.6268,0
2010-04-29 15:00:00,0.3749,0.1156,1.57,0.3749,15,3,4,0,0,0.4287,0.3867,1.4151,0.847,0.6265,0
2010-04-29 16:00:00,0.3501,0.0821,1.4667,0.3501,16,3,4,0,0,0.3749,0.4402,1.465,0.8432,0.6259,0
2010-04-29 17:00:00,0.5626,0.0819,2.2867,0.5626,17,3,4,0,0,0.3501,0.3794,1.03,0.8508,0.6262,0
2010-04-29 18:00:00,0.8043,0.1722,3.41,0.8043,18,3,4,0,0,0.5626,0.4745,0.4885,0.8646,0.6256,0
2010-04-29 19:00:00,1.2683,0.1978,5.3167,1.2683,19,3,4,0,0,0.8043,1.349,0.5151,0.8612,0.6258,0
2010-04-29 20:00:00,0.3785,0.1129,1.6167,0.3785,20,3,4,0,0,1.2683,1.8295,0.8746,0.8008,0.6269,0
2010-04-29 21:00:00,0.3472,0.0678,1.4367,0.3472,21,3,4,0,0,0.3785,1.0706,1.4799,0.7706,0.6262,0
2010-04-29 22:00:00,0.3579,0.0845,1.4933,0.3579,22,3,4,0,0,0.3472,0.3947,0.369,0.7691,0.6263,0
2010-04-29 23:00:00,0.4216,0.1827,1.8433,0.4216,23,3,4,0,0,0.3579,0.4843,0.4185,0.7665,0.6263,0
2010-04-30 00:00:00,0.4156,0.1844,1.79,0.4156,0,4,4,0,1,0.4216,1.5426,0.3996,0.7195,0.6262,0
2010-04-30 01:00:00,0.3475,0.0717,1.4267,0.3475,1,4,4,0,1,0.4156,0.7934,0.3092,0.7009,0.626,0
2010-04-30 02:00:00,0.3645,0.0941,1.5467,0.3645,2,4,4,0,1,0.3475,0.7036,0.3478,0.6868,0.626,0
2010-04-30 03:00:00,0.35,0.0801,1.47,0.35,3,4,4,0,1,0.3645,0.7016,0.3452,0.6722,0.6259,0
2010-04-30 04:00:00,1.0404,0.1674,4.3833,1.0404,4,4,4,0,1,0.35,0.7249,0.369,0.6853,0.625,0
2010-04-30 05:00:00,0.5293,0.1361,2.2733,0.5293,5,4,4,0,1,1.0404,0.6063,0.3976,0.6821,0.6245,0
2010-04-30 06:00:00,0.3448,0.0752,1.4367,0.3448,6,4,4,0,1,0.5293,0.7924,1.3673,0.6634,0.6244,0
2010-04-30 07:00:00,0.3304,0.0603,1.3533,0.3304,7,4,4,0,0,0.3448,1.4452,0.8757,0.617,0.6257,0
2010-04-30 08:00:00,0.3597,0.1242,1.5633,0.3597,8,4,4,0,0,0.3304,1.6148,1.7224,0.5647,0.6231,0
2010-04-30 09:00:00,0.9389,0.2038,3.9767,0.9389,9,4,4,0,0,0.3597,1.8318,1.5312,0.5275,0.6208,0
2010-04-30 10:00:00,1.2614,0.0851,5.1867,1.2614,10,4,4,0,0,0.9389,1.2689,1.5628,0.5272,0.6191,0
2010-04-30 11:00:00,0.6158,0.0759,2.5067,0.6158,11,4,4,0,0,1.2614,0.3536,1.4343,0.5381,0.6175,0
2010-04-30 12:00:00,1.9986,0.1552,8.6433,1.9986,12,4,4,0,0,0.6158,0.3387,1.4432,0.6073,0.6223,0
2010-04-30 13:00:00,0.977,0.2498,4.3333,0.977,13,4,4,0,0,1.9986,0.3834,1.4595,0.632,0.6205,0
2010-04-30 14:00:00,1.4853,0.2136,6.4567,1.4853,14,4,4,0,0,0.977,0.4287,1.5599,0.676,0.62,0
2010-04-30 15:00:00,0.8605,0.1628,3.67,0.8605,15,4,4,0,0,1.4853,0.3749,0.7483,0.6963,0.62,0
2010-04-30 16:00:00,0.9906,0.079,4.0633,0.9906,16,4,4,0,0,0.8605,0.3501,0.4193,0.7229,0.6193,0
2010-04-30 17:00:00,2.8436,0.3572,12.39,2.8436,17,4,4,0,0,0.9906,0.5626,0.4064,0.818,0.6376,0
2010-04-30 18:00:00,0.7098,0.3059,3.22,0.7098,18,4,4,0,0,2.8436,0.8043,0.3512,0.8141,0.6366,0
2010-04-30 19:00:00,0.3636,0.1009,1.5533,0.3636,19,4,4,0,0,0.7098,1.2683,0.8642,0.7764,0.6376,0
2010-04-30 20:00:00,0.3505,0.0777,1.45,0.3505,20,4,4,0,0,0.3636,0.3785,0.6341,0.7752,0.6386,0
2010-04-30 21:00:00,0.3513,0.077,1.4833,0.3513,21,4,4,0,0,0.3505,0.3472,0.4116,0.7754,0.6388,0
2010-04-30 22:00:00,0.4305,0.1979,1.9367,0.4305,22,4,4,0,0,0.3513,0.3579,0.3639,0.7784,0.6386,0
2010-04-30 23:00:00,0.3841,0.1379,1.6367,0.3841,23,4,4,0,0,0.4305,0.4216,0.3518,0.7768,0.6384,0
2010-05-01 00:00:00,0.3496,0.0773,1.43,0.3496,0,5,5,1,1,0.3841,0.4156,0.3025,0.7741,0.6382,1
2010-05-01 01:00:00,0.4738,0.0825,1.9967,0.4738,1,5,5,1,1,0.3496,0.3475,0.3926,0.7793,0.6379,1
2010-05-01 02:00:00,0.7753,0.1486,3.3033,0.7753,2,5,5,1,1,0.4738,0.3645,0.4346,0.7965,0.6371,1
2010-05-01 03:00:00,0.3889,0.1425,1.6733,0.3889,3,5,5,1,1,0.7753,0.35,0.3771,0.7981,0.6371,1
2010-05-01 04:00:00,0.3508,0.0818,1.4667,0.3508,4,5,5,1,1,0.3889,1.0404,0.3519,0.7693,0.6371,1
2010-05-01 05:00:00,0.3363,0.0634,1.41,0.3363,5,5,5,1,1,0.3508,0.5293,1.091,0.7613,0.638,1
2010-05-01 06:00:00,0.3732,0.1115,1.5733,0.3732,6,5,5,1,1,0.3363,0.3448,0.3795,0.7625,0.638,1
2010-05-01 07:00:00,0.4157,0.1888,1.8233,0.4157,7,5,5,1,0,0.3732,0.3304,0.413,0.766,0.638,1
2010-05-01 08:00:00,0.3113,0.084,1.3333,0.3113,8,5,5,1,0,0.4157,0.3597,0.3448,0.764,0.6382,1
2010-05-01 09:00:00,0.3417,0.0748,1.4433,0.3417,9,5,5,1,0,0.3113,0.9389,0.3543,0.7391,0.6382,1
2010-05-01 10:00:00,1.2088,0.1162,5.1267,1.2088,10,5,5,1,0,0.3417,1.2614,0.3441,0.7369,0.6377,1
2010-05-01 11:00:00,2.6106,0.3218,11.39,2.6106,11,5,5,1,0,1.2088,0.6158,0.3548,0.8201,0.6509,1
2010-05-01 12:00:00,1.5781,0.1284,6.6733,1.5781,12,5,5,1,0,2.6106,1.9986,0.5296,0.8025,0.6528,1
2010-05-01 13:00:00,0.5086,0.064,2.1167,0.5086,13,5,5,1,0,1.5781,0.977,0.6028,0.783,0.653,1
2010-05-01 14:00:00,2.5501,0.1459,10.8667,2.5501,14,5,5,1,0,0.5086,1.4853,0.543,0.8274,0.6654,1
2010-05-01 15:00:00,1.1692,0.2125,5.0833,1.1692,15,5,5,1,0,2.5501,0.8605,1.2421,0.8402,0.6651,1
2010-05-01 16:00:00,0.5044,0.2021,2.3267,0.5044,16,5,5,1,0,1.1692,0.9906,0.6988,0.82,0.6656,1
2010-05-01 17:00:00,0.4151,0.1231,1.9,0.4151,17,5,5,1,0,0.5044,2.8436,1.6808,0.7188,0.6636,1
2010-05-01 18:00:00,0.3371,0.0658,1.5367,0.3371,18,5,5,1,0,0.4151,0.7098,2.4453,0.7033,0.6534,1
2010-05-01 19:00:00,0.524,0.0814,2.32,0.524,19,5,5,1,0,0.3371,0.3636,2.4781,0.71,0.6416,1
2010-05-01 20:00:00,0.8862,0.1089,3.7833,0.8862,20,5,5,1,0,0.524,0.3505,2.0275,0.7323,0.635,1
2010-05-01 21:00:00,1.5694,0.241,6.8233,1.5694,21,5,5,1,0,0.8862,0.3513,3.1433,0.783,0.612,1
2010-05-01 22:00:00,2.5912,0.2192,11.03,2.5912,22,5,5,1,0,1.5694,0.4305,3.0312,0.8731,0.6034,1
2010-05-01 23:00:00,1.433,0.1231,5.8867,1.433,23,5,5,1,0,2.5912,0.3841,1.7442,0.9168,0.601,1
2010-05-02 00:00:00,0.3586,0.0703,1.4733,0.3586,0,6,5,1,1,1.433,0.3496,1.6366,0.9171,0.5987,0
2010-05-02 01:00:00,0.3565,0.0765,1.51,0.3565,1,6,5,1,1,0.3586,0.4738,2.7611,0.9123,0.5803,0
2010-05-02 02:00:00,0.3908,0.1264,1.69,0.3908,2,6,5,1,1,0.3565,0.7753,1.9335,0.8962,0.5745,0
2010-05-02 03:00:00,0.3836,0.1676,1.7033,0.3836,3,6,5,1,1,0.3908,0.3889,1.6507,0.896,0.5714,0
2010-05-02 04:00:00,0.364,0.0956,1.5467,0.364,4,6,5,1,1,0.3836,0.3508,1.866,0.8966,0.5661,0
2010-05-02 05:00:00,0.3623,0.0809,1.54,0.3623,5,6,5,1,1,0.364,0.3363,1.7734,0.8976,0.5617,0
2010-05-02 06:00:00,0.35,0.0668,1.47,0.35,6,6,5,1,1,0.3623,0.3732,0.4263,0.8967,0.562,0
2010-05-02 07:00:00,1.5182,0.1419,6.29,1.5182,7,6,5,1,0,0.35,0.4157,0.4166,0.9426,0.5643,0
2010-05-02 08:00:00,1.541,0.1449,6.4367,1.541,8,6,5,1,0,1.5182,0.3113,0.4211,0.9939,0.5667,0
2010-05-02 09:00:00,1.636,0.1004,6.8033,1.636,9,6,5,1,0,1.541,0.3417,0.42,1.0478,0.5699,0
2010-05-02 10:00:00,0.8335,0.077,3.5167,0.8335,10,6,5,1,0,1.636,1.2088,1.9057,1.0321,0.5632,0
2010-05-02 11:00:00,1.6142,0.1423,6.73,1.6142,11,6,5,1,0,0.8335,2.6106,1.8239,0.9906,0.5611,0
2010-05-02 12:00:00,3.5631,0.4592,15.1867,3.5631,12,6,5,1,0,1.6142,1.5781,1.984,1.0733,0.5937,0
2010-05-02 13:00:00,3.5252,0.3181,15.0133,3.5252,13,6,5,1,0,3.5631,0.5086,1.9141,1.199,0.6243,0
2010-05-02 14:00:00,1.9146,0.2737,8.0733,1.9146,14,6,5,1,0,3.5252,2.5501,0.7066,1.1726,0.6301,0
2010-05-02 15:00:00,2.2805,0.2321,9.58,2.2805,15,6,5,1,0,1.9146,1.1692,0.4285,1.2189,0.6396,0
2010-05-02 16:00:00,1.7898,0.1581,7.4767,1.7898,16,6,5,1,0,2.2805,0.5044,0.4439,1.2724,0.6434,0
2010-05-02 17:00:00,1.7991,0.1549,7.58,1.7991,17,6,5,1,0,1.7898,0.4151,0.3283,1.3301,0.6466,0
2010-05-02 18:00:00,1.7935,0.1714,7.5267,1.7935,18,6,5,1,0,1.7991,0.3371,0.3828,1.3908,0.6499,0
2010-05-02 19:00:00,3.7739,0.2995,16.3367,3.7739,19,6,5,1,0,1.7935,0.524,0.4354,1.5262,0.6874,0
2010-05-02 20:00:00,2.5308,0.2225,10.6767,2.5308,20,6,5,1,0,3.7739,0.8862,0.3683,1.5947,0.6982,0
2010-05-02 21:00:00,2.776,0.0928,11.71,2.776,21,6,5,1,0,2.5308,1.5694,0.3678,1.645,0.7124,0
2010-05-02 22:00:00,0.6179,0.0924,2.5867,0.6179,22,6,5,1,0,2.776,2.5912,0.9214,1.5628,0.7127,0
2010-05-02 23:00:00,0.3919,0.1344,1.6833,0.3919,23,6,5,1,0,0.6179,1.433,0.3962,1.5194,0.7127,0
2010-05-03 00:00:00,0.4122,0.1725,1.7633,0.4122,0,0,5,0,1,0.3919,0.3586,0.4195,1.5216,0.7127,0
2010-05-03 01:00:00,0.375,0.1135,1.5933,0.375,1,0,5,0,1,0.4122,0.3565,0.3576,1.5224,0.7126,0
2010-05-03 02:00:00,0.3439,0.0647,1.43,0.3439,2,0,5,0,1,0.375,0.3908,0.3525,1.5204,0.7127,0
2010-05-03 03:00:00,0.3406,0.0636,1.4267,0.3406,3,0,5,0,1,0.3439,0.3836,0.3615,1.5186,0.7128,0
2010-05-03 04:00:00,1.0999,0.1568,4.6,1.0999,4,0,5,0,1,0.3406,0.364,0.3989,1.5493,0.712,0
2010-05-03 05:00:00,0.3263,0.0848,1.33,0.3263,5,0,5,0,1,1.0999,0.3623,0.3567,1.5478,0.7121,0
2010-05-03 06:00:00,0.7714,0.0801,3.2633,0.7714,6,0,5,0,1,0.3263,0.35,0.3558,1.5654,0.711,0
2010-05-03 07:00:00,2.0927,0.0783,8.8967,2.0927,7,0,5,0,0,0.7714,1.5182,0.3583,1.5893,0.7157,0
2010-05-03 08:00:00,1.4167,0.1161,6.0367,1.4167,8,0,5,0,0,2.0927,1.541,1.1722,1.5841,0.7165,0
2010-05-03 09:00:00,1.382,0.1079,5.83,1.382,9,0,5,0,0,1.4167,1.636,0.5756,1.5735,0.717,0
2010-05-03 10:00:00,1.3712,0.0685,5.75,1.3712,10,0,5,0,0,1.382,0.8335,0.399,1.5959,0.7168,0
2010-05-03 11:00:00,1.3226,0.0569,5.5333,1.3226,11,0,5,0,0,1.3712,1.6142,0.5158,1.5838,0.7168,0
2010-05-03 12:00:00,0.9828,0.1347,4.1233,0.9828,12,0,5,0,0,1.3226,3.5631,0.4147,1.4763,0.7157,0
2010-05-03 13:00:00,0.3752,0.1191,1.6267,0.3752,13,0,5,0,0,0.9828,3.5252,0.5906,1.345,0.7165,0
2010-05-03 14:00:00,0.3418,0.0803,1.5167,0.3418,14,0,5,0,0,0.3752,1.9146,0.4248,1.2795,0.7169,0
2010-05-03 15:00:00,0.3299,0.0628,1.42,0.3299,15,0,5,0,0,0.3418,2.2805,1.7114,1.1982,0.7157,0
2010-05-03 16:00:00,0.3529,0.1338,1.5567,0.3529,16,0,5,0,0,0.3299,1.7898,0.9776,1.1383,0.717,0
2010-05-03 17:00:00,0.37,0.1016,1.58,0.37,17,0,5,0,0,0.3529,1.7991,0.376,1.0788,0.717,0
2010-05-03 18:00:00,0.5389,0.0742,2.2633,0.5389,18,0,5,0,0,0.37,1.7935,0.4851,1.0265,0.7169,0
2010-05-03 19:00:00,2.1568,0.2184,9.24,2.1568,19,0,5,0,0,0.5389,3.7739,1.483,0.9591,0.7219,0
2010-05-03 20:00:00,2.6445,0.1843,11.2133,2.6445,20,0,5,0,0,2.1568,2.5308,1.4643,0.9639,0.733,0
2010-05-03 21:00:00,2.3928,0.1076,10.28,2.3928,21,0,5,0,0,2.6445,2.776,1.4258,0.9479,0.7407,0
2010-05-03 22:00:00,1.4212,0.0796,6.0133,1.4212,22,0,5,0,0,2.3928,0.6179,2.1843,0.9814,0.7353,0
2010-05-03 23:00:00,0.3603,0.0932,1.5267,0.3603,23,0,5,0,0,1.4212,0.3919,0.8843,0.9801,0.7366,0
2010-05-04 00:00:00,0.3779,0.174,1.7233,0.3779,0,1,5,0,1,0.3603,0.4122,0.9057,0.9786,0.7378,0
2010-05-04 01:00:00,0.3335,0.0693,1.4333,0.3335,1,1,5,0,1,0.3779,0.375,0.8449,0.9769,0.7391,0
2010-05-04 02:00:00,0.3046,0.0627,1.2867,0.3046,2,1,5,0,1,0.3335,0.3439,0.8373,0.9753,0.7406,0
2010-05-04 03:00:00,0.3793,0.1247,1.68,0.3793,3,1,5,0,1,0.3046,0.3406,0.7849,0.9769,0.7416,0
2010-05-04 04:00:00,0.3393,0.1183,1.5067,0.3393,4,1,5,0,1,0.3793,1.0999,0.8844,0.9452,0.7429,0
2010-05-04 05:00:00,0.2929,0.0526,1.2433,0.2929,5,1,5,0,1,0.3393,0.3263,0.8395,0.9438,0.7444,0
2010-05-04 06:00:00,0.8968,0.0854,3.8467,0.8968,6,1,5,0,1,0.2929,0.7714,0.8297,0.949,0.7444,0
2010-05-04 07:00:00,1.1859,0.1306,5.06,1.1859,7,1,5,0,0,0.8968,2.0927,0.805,0.9112,0.7447,0
2010-05-04 08:00:00,1.9222,0.2235,8.2067,1.9222,8,1,5,0,0,1.1859,1.4167,2.2632,0.9323,0.7414,0
2010-05-04 09:00:00,1.9375,0.0718,8.4267,1.9375,9,1,5,0,0,1.9222,1.382,1.5057,0.9554,0.7442,0
2010-05-04 10:00:00,1.8925,0.1195,8.3667,1.8925,10,1,5,0,0,1.9375,1.3712,1.4813,0.9772,0.7468,0
2010-05-04 11:00:00,1.4468,0.1385,6.1433,1.4468,11,1,5,0,0,1.8925,1.3226,1.4489,0.9823,0.7468,0
2010-05-04 12:00:00,1.3913,0.0712,5.8333,1.3913,12,1,5,0,0,1.4468,0.9828,1.5308,0.9994,0.7462,0
2010-05-04 13:00:00,1.3236,0.0625,5.5467,1.3236,13,1,5,0,0,1.3913,0.3752,1.018,1.0389,0.7468,0
2010-05-04 14:00:00,1.3724,0.0768,5.7267,1.3724,14,1,5,0,0,1.3236,0.3418,0.5066,1.0818,0.7471,0
2010-05-04 15:00:00,1.389,0.1362,5.8333,1.389,15,1,5,0,0,1.3724,0.3299,0.4452,1.126,0.7471,0
2010-05-04 16:00:00,0.7543,0.0735,3.2,0.7543,16,1,5,0,0,1.389,0.3529,0.4316,1.1427,0.7462,0
2010-05-04 17:00:00,0.5214,0.0613,2.1967,0.5214,17,1,5,0,0,0.7543,0.37,0.3382,1.149,0.7455,0
2010-05-04 18:00:00,0.7041,0.1127,2.9833,0.7041,18,1,5,0,0,0.5214,0.5389,0.4135,1.1559,0.7447,0
2010-05-04 19:00:00,1.392,0.2427,6.0167,1.392,19,1,5,0,0,0.7041,2.1568,0.3387,1.124,0.7441,0
2010-05-04 20:00:00,1.9786,0.088,8.3833,1.9786,20,1,5,0,0,1.392,2.6445,0.4153,1.0963,0.7475,0
2010-05-04 21:00:00,1.4031,0.056,5.9533,1.4031,21,1,5,0,0,1.9786,2.3928,0.3497,1.055,0.7469,0
2010-05-04 22:00:00,1.1829,0.1039,5.0433,1.1829,22,1,5,0,0,1.4031,1.4212,0.4431,1.0451,0.7461,0
2010-05-04 23:00:00,0.5607,0.115,2.42,0.5607,23,1,5,0,0,1.1829,0.3603,1.1878,1.0534,0.7465,0
2010-05-05 00:00:00,0.3613,0.0659,1.5467,0.3613,0,2,5,0,1,0.5607,0.3779,0.4158,1.0528,0.7467,0
2010-05-05 01:00:00,0.2986,0.068,1.2667,0.2986,1,2,5,0,1,0.3613,0.3335,0.3377,1.0513,0.7469,0
2010-05-05 02:00:00,0.3786,0.1097,1.6267,0.3786,2,2,5,0,1,0.2986,0.3046,0.351,1.0544,0.7468,0
2010-05-05 03:00:00,0.8438,0.0872,3.5633,0.8438,3,2,5,0,1,0.3786,0.3793,0.3228,1.0737,0.7453,0
2010-05-05 04:00:00,0.57,0.0801,2.3867,0.57,4,2,5,0,1,0.8438,0.3393,0.4041,1.0833,0.7447,0
2010-05-05 05:00:00,0.292,0.048,1.1933,0.292,5,2,5,0,1,0.57,0.2929,0.3438,1.0833,0.7449,0
2010-05-05 06:00:00,0.6114,0.1183,2.6833,0.6114,6,2,5,0,1,0.292,0.8968,0.3529,1.0714,0.7439,0
2010-05-05 07:00:00,1.5195,0.0656,6.5033,1.5195,7,2,5,0,0,0.6114,1.1859,0.3698,1.0853,0.7439,0
